size,num_dep_indep,number_splitby,cluster,trial,timings,timings_mean,timings_std
1000,16,4,4,3,"[1.417794, 0.640687, 0.636985, 0.642636, 0.651999, 0.644975, 0.64403, 0.63484, 0.641296, 0.640463]",0.719570582700021,0.24537479114701577
1000,16,4,4,4,"[1.714972, 0.651924, 0.653561, 0.654604, 0.651972, 0.656312, 0.658919, 0.647311, 0.672488, 0.647351]",0.7609413316000883,0.335288664068082
1000,16,4,4,5,"[1.949205, 0.657643, 0.65634, 0.659413, 0.656726, 0.655833, 0.656834, 0.654508, 0.65868, 0.657168]",0.7862351008999667,0.40862826591904006
1000,16,4,4,6,"[1.964993, 0.658958, 0.653786, 0.659533, 0.660887, 0.641695, 0.653987, 0.662752, 0.656504, 0.656107]",0.7869201789000044,0.41397362046411135
1000,16,4,4,7,"[1.941391, 0.65119, 0.652752, 0.649378, 0.658595, 0.635516, 0.656724, 0.664632, 0.663466, 0.664882]",0.78385263629998,0.4068142685128885
1000,16,4,4,8,"[1.656632, 0.652792, 0.650979, 0.644568, 0.661247, 0.646596, 0.651752, 0.647107, 0.643085, 0.652403]",0.7507160736999822,0.31834847165543495
1000,16,4,4,9,"[1.324475, 0.634084, 0.640931, 0.635573, 0.637169, 0.636769, 0.640909, 0.641248, 0.638556, 0.645064]",0.7074778743999787,0.2168145419686076
1000,16,8,4,0,"[2.385215, 0.669823, 0.670813, 0.677019, 0.679886, 0.665706, 0.66141, 0.683308, 0.665308, 0.672832]",0.8431322918999967,0.5418754317084075
1000,16,8,4,1,"[2.981087, 0.683587, 0.688595, 0.678339, 0.678242, 0.694611, 0.678614, 0.663657, 0.682197, 0.667457]",0.9096385108999812,0.7278889055649297
1000,16,8,4,2,"[2.681547, 0.681495, 0.687746, 0.686426, 0.693635, 0.68966, 0.692774, 0.686605, 0.697817, 0.687275]",0.8884980401000121,0.6300295425440404
1000,16,8,4,3,"[2.656909, 0.658101, 0.66383, 0.67726, 0.665205, 0.684496, 0.671038, 0.673879, 0.66964, 0.686504]",0.8706861873999969,0.6276776943749653
1000,16,8,4,4,"[2.149339, 0.663485, 0.675071, 0.684822, 0.68081, 0.676576, 0.677484, 0.689236, 0.674449, 0.681658]",0.8252929524000138,0.46527363563923235
1000,16,8,4,5,"[2.954676, 0.687023, 0.691387, 0.683763, 0.690765, 0.685691, 0.663876, 0.675056, 0.686851, 0.671924]",0.9091012718999536,0.7187964340565322
1000,16,8,4,6,"[2.90332, 0.677702, 0.699161, 0.695362, 0.675601, 0.679878, 0.690672, 0.686182, 0.679807, 0.681484]",0.9069168168999795,0.7015081421124775
1000,16,8,4,7,"[2.869546, 0.683839, 0.6945, 0.693132, 0.682508, 0.684465, 0.689933, 0.69832, 0.688455, 0.682277]",0.9066973715000131,0.6896964869424889
1000,16,8,4,8,"[1.945865, 0.666764, 0.669405, 0.669344, 0.656738, 0.655951, 0.655807, 0.655122, 0.661908, 0.660979]",0.7897883531000162,0.40624184518935386
1000,16,8,4,9,"[2.91975, 0.672868, 0.674587, 0.675938, 0.74334, 0.695831, 0.698363, 0.694003, 0.694341, 0.687473]",0.9156493948000388,0.7044564099861788
1000,16,16,4,0,"[4.345482, 0.724106, 0.733083, 0.759528, 0.736771, 0.71833, 0.735603, 0.721632, 0.724365, 0.727546]",1.0926445553999884,1.1429901634795687
1000,16,16,4,1,"[3.836785, 0.721224, 0.704364, 0.710263, 0.717847, 0.714648, 0.709045, 0.726594, 0.705468, 0.718774]",1.0265011031000313,0.9874583942120085
1000,16,16,4,2,"[4.37894, 0.739497, 0.726446, 0.723264, 0.749985, 0.731821, 0.731459, 0.738169, 0.741594, 0.724532]",1.098570751399984,1.152634740639154
1000,16,16,4,3,"[4.862755, 0.729603, 0.734529, 0.731224, 0.739966, 0.744131, 0.726959, 0.735536, 0.731099, 0.724065]",1.1459866263000322,1.3059525771896814
1000,16,16,4,4,"[5.039575, 0.742309, 0.745229, 0.723714, 0.729341, 0.739743, 0.736078, 0.729391, 0.722611, 0.717308]",1.1625298370999644,1.362285215789237
1000,16,16,4,5,"[4.654522, 0.706494, 0.706459, 0.715016, 0.708861, 0.712401, 0.716101, 0.725716, 0.724878, 0.721854]",1.109230137700024,1.2457086074639179
1000,16,16,4,6,"[3.395645, 0.679406, 0.681736, 0.678181, 0.680042, 0.673199, 0.680721, 0.698248, 0.681343, 0.697883]",0.9546404185000256,0.8577207275306992
1000,16,16,4,7,"[4.781179, 0.721938, 0.731436, 0.735013, 0.724138, 0.727907, 0.717361, 0.727399, 0.720687, 0.727524]",1.1314581952000253,1.2823915166238056
1000,16,16,4,8,"[3.425221, 0.693585, 0.703074, 0.684475, 0.682209, 0.66785, 0.686499, 0.687095, 0.679233, 0.684593]",0.9593835231999719,0.8664546291406287
1000,16,16,4,9,"[4.551882, 0.731814, 0.732438, 0.729978, 0.752333, 0.74127, 0.740529, 0.736276, 0.735191, 0.738171]",1.1189881826999908,1.2062127928202109
1000,4,4,8,0,"[0.850596, 0.627834, 0.604491, 0.603551, 0.610826, 0.608234, 0.618158, 0.607395, 0.60776, 0.606631]",0.6345475555000121,0.0762629505152392
1000,4,4,8,1,"[0.84881, 0.627604, 0.616417, 0.621755, 0.612606, 0.634109, 0.620801, 0.621814, 0.620485, 0.628978]",0.6453379317000099,0.07176047957355688
1000,4,4,8,2,"[0.838918, 0.617369, 0.614722, 0.615576, 0.619503, 0.622909, 0.621812, 0.61627, 0.613031, 0.61374]",0.6393850848000057,0.07018664357315527
1000,4,4,8,3,"[0.800717, 0.633202, 0.635987, 0.615684, 0.616935, 0.627548, 0.624569, 0.624646, 0.653954, 0.63952]",0.6472761446000505,0.05508575908886323
1000,4,4,8,4,"[0.85327, 0.631297, 0.627867, 0.634943, 0.635992, 0.633146, 0.63403, 0.627348, 0.612018, 0.615618]",0.6505530224000268,0.0716901308082974
1000,4,4,8,5,"[0.85586, 0.619163, 0.624102, 0.625264, 0.629479, 0.621786, 0.629919, 0.62291, 0.630486, 0.638296]",0.6497265895999818,0.07263527066854784
1000,4,4,8,6,"[0.85292, 0.632539, 0.625948, 0.626752, 0.623218, 0.631298, 0.619366, 0.619385, 0.628836, 0.627934]",0.6488195884999868,0.07185165146983616
1000,4,4,8,7,"[0.852852, 0.632812, 0.620876, 0.633484, 0.619407, 0.636484, 0.641964, 0.620661, 0.614652, 0.614536]",0.648772776499959,0.07234302418723705
1000,4,4,8,8,"[0.788564, 0.622011, 0.631376, 0.642848, 0.614685, 0.607566, 0.626956, 0.605152, 0.612835, 0.618672]",0.6370664401999647,0.05442785337268866
1000,4,4,8,9,"[0.838275, 0.618823, 0.616686, 0.608902, 0.607208, 0.614136, 0.607344, 0.599985, 0.604822, 0.602648]",0.6318829790000337,0.07276875857874439
1000,4,8,8,0,"[0.987768, 0.622093, 0.623204, 0.628067, 0.629781, 0.644744, 0.628929, 0.638789, 0.622046, 0.626252]",0.6651673056999243,0.1135861417506292
1000,4,8,8,1,"[0.911517, 0.61545, 0.618752, 0.639998, 0.620912, 0.661882, 0.631288, 0.623168, 0.629035, 0.63482]",0.6586821336999492,0.08983628650540731
1000,4,8,8,2,"[1.056923, 0.627562, 0.63054, 0.632484, 0.631451, 0.633735, 0.631424, 0.636568, 0.645663, 0.629235]",0.6755583229000195,0.13409243832981435
1000,4,8,8,3,"[0.991095, 0.638767, 0.633295, 0.635104, 0.661484, 0.686987, 0.651233, 0.654609, 0.644596, 0.65957]",0.685674026400011,0.10846906767916988
1000,4,8,8,4,"[0.980041, 0.640099, 0.627936, 0.628648, 0.636349, 0.627538, 0.636461, 0.62116, 0.637822, 0.675237]",0.6711290726000015,0.10954179025581692
1000,4,8,8,5,"[1.012712, 0.63686, 0.64168, 0.648107, 0.634352, 0.63905, 0.644513, 0.643561, 0.64644, 0.638357]",0.6785632636999935,0.11748814812282539
1000,4,8,8,6,"[1.045584, 0.641417, 0.630079, 0.65054, 0.646945, 0.634158, 0.635303, 0.628022, 0.637836, 0.632378]",0.6782261044999132,0.12927488255020259
1000,4,8,8,7,"[1.046504, 0.652812, 0.631492, 0.628701, 0.631779, 0.63359, 0.62511, 0.633184, 0.627494, 0.643427]",0.6754094189999933,0.1306462739767556
1000,4,8,8,8,"[1.026879, 0.63089, 0.634518, 0.628572, 0.634028, 0.627732, 0.638217, 0.628547, 0.625883, 0.633604]",0.670886986399978,0.125139903867603
1000,4,8,8,9,"[1.041941, 0.635351, 0.630529, 0.645123, 0.633893, 0.630435, 0.63134, 0.636547, 0.635821, 0.625517]",0.674649638100027,0.1291559143177575
1000,4,16,8,0,"[1.302476, 0.649456, 0.656923, 0.642397, 0.62816, 0.639069, 0.646969, 0.641239, 0.635899, 0.630871]",0.7073460151000063,0.20928253432865696
1000,4,16,8,1,"[1.214727, 0.629849, 0.634564, 0.642288, 0.655656, 0.64201, 0.641966, 0.641354, 0.643607, 0.637335]",0.6983355970000048,0.1815654093972919
1000,4,16,8,2,"[1.357901, 0.638263, 0.635845, 0.636534, 0.635295, 0.641823, 0.63105, 0.64531, 0.642132, 0.64508]",0.7109231850999777,0.2273707723754419
1000,4,16,8,3,"[1.201115, 0.642273, 0.639757, 0.632974, 0.631558, 0.648837, 0.637356, 0.628422, 0.63552, 0.637944]",0.6935754116000226,0.1784239354211626
1000,4,16,8,4,"[1.189548, 0.635717, 0.630908, 0.640897, 0.636688, 0.629064, 0.63, 0.635698, 0.647638, 0.624973]",0.6901130801000136,0.17560201240466206
1000,4,16,8,5,"[1.181512, 0.63586, 0.62109, 0.632896, 0.630149, 0.619907, 0.641547, 0.639877, 0.630284, 0.636209]",0.6869331718999774,0.17392356415302013
1000,4,16,8,6,"[1.20316, 0.641258, 0.635257, 0.647295, 0.62025, 0.634147, 0.624843, 0.635193, 0.624704, 0.631787]",0.6897893147999866,0.18055951991178115
1000,4,16,8,7,"[1.014272, 0.616062, 0.637545, 0.621618, 0.635381, 0.615436, 0.628024, 0.619053, 0.614482, 0.604742]",0.6606615786999555,0.12464570017585115
1000,4,16,8,8,"[1.263084, 0.610587, 0.62426, 0.621508, 0.636124, 0.628456, 0.63206, 0.632927, 0.672069, 0.631275]",0.6952350896000098,0.20015154353371684
1000,4,16,8,9,"[1.246153, 0.646803, 0.635346, 0.639283, 0.628661, 0.631371, 0.623727, 0.63628, 0.637269, 0.650202]",0.69750963219999,0.1929334613991025
1000,8,4,8,0,"[1.314836, 0.635686, 0.64076, 0.641895, 0.638408, 0.637285, 0.65409, 0.64105, 0.645792, 0.696341]",0.7146144003999779,0.21165255341705136
1000,8,4,8,1,"[1.335669, 0.644075, 0.638803, 0.679712, 0.686429, 0.649202, 0.668036, 0.643426, 0.652807, 0.638558]",0.723671649300013,0.21570176468128668
1000,8,4,8,2,"[1.319391, 0.641852, 0.641721, 0.67518, 0.678482, 0.687233, 0.755995, 0.658522, 0.659071, 0.701517]",0.7418963560000293,0.20565496991449425
1000,8,4,8,3,"[1.328461, 0.683054, 0.664007, 0.643441, 0.646741, 0.65002, 0.642081, 0.643589, 0.640394, 0.658475]",0.7200264177999998,0.2141864500224532
1000,8,4,8,4,"[1.308, 0.63975, 0.644708, 0.64297, 0.641221, 0.639182, 0.673077, 0.64823, 0.640974, 0.633362]",0.711147398099979,0.20998536472998572
1000,8,4,8,5,"[1.292865, 0.63796, 0.64561, 0.63786, 0.638584, 0.651712, 0.641607, 0.645606, 0.630311, 0.641322]",0.7063437502999932,0.20616243952009333
1000,8,4,8,6,"[1.312496, 0.634635, 0.640527, 0.646677, 0.639448, 0.64558, 0.640202, 0.649103, 0.644637, 0.641555]",0.7094860502000528,0.21191724323279332
1000,8,4,8,7,"[1.152375, 0.640204, 0.628952, 0.635532, 0.639912, 0.636452, 0.632768, 0.642094, 0.640206, 0.631705]",0.6880200424999657,0.16321392244747543
1000,8,4,8,8,"[1.342376, 0.648405, 0.641892, 0.634202, 0.641273, 0.644898, 0.647048, 0.767718, 0.8959, 0.646405]",0.7510115785999915,0.22413217761798002
1000,8,4,8,9,"[1.314819, 0.644375, 0.640525, 0.647439, 0.633323, 0.640424, 0.637134, 0.646731, 0.633238, 0.634204]",0.7072211538999909,0.21355362850176576
1000,8,8,8,0,"[1.804546, 0.652769, 0.659294, 0.65898, 0.647583, 0.654257, 0.643418, 0.684124, 0.643004, 0.647068]",0.7695043295999995,0.36387233374865013
1000,8,8,8,1,"[1.952102, 0.661915, 0.663077, 0.665218, 0.660772, 0.657403, 0.651043, 0.661721, 0.660948, 0.653318]",0.7887515846999577,0.40878329840803285
1000,8,8,8,2,"[1.793031, 0.65227, 0.645893, 0.646093, 0.653742, 0.654377, 0.661044, 0.646158, 0.633456, 0.635688]",0.7621752727000285,0.3623032928210308
1000,8,8,8,3,"[1.383411, 0.625535, 0.619162, 0.617102, 0.622017, 0.612935, 0.622249, 0.614941, 0.614561, 0.617493]",0.6949404215999948,0.24193578202796823
1000,8,8,8,4,"[1.550969, 0.647078, 0.650136, 0.651251, 0.651808, 0.648072, 0.651353, 0.646298, 0.645672, 0.63745]",0.7380087482999442,0.2856763411938806
1000,8,8,8,5,"[1.897562, 0.625403, 0.647901, 0.634234, 0.652268, 0.658013, 0.648298, 0.658314, 0.655989, 0.675234]",0.7753216115999976,0.3945501364692545
1000,8,8,8,6,"[1.784272, 0.656858, 0.652761, 0.661237, 0.652448, 0.674564, 0.651514, 0.648737, 0.656602, 0.653545]",0.7692538310000145,0.3567147937410548
1000,8,8,8,7,"[1.643726, 0.645298, 0.66842, 0.647468, 0.636227, 0.646045, 0.645075, 0.648314, 0.665114, 0.652379]",0.7498064491999685,0.3142383180170397
1000,8,8,8,8,"[1.542682, 0.650294, 0.641299, 0.6486, 0.644505, 0.648952, 0.644124, 0.640187, 0.648954, 0.645649]",0.7355244696000227,0.28362647964204624
1000,8,8,8,9,"[1.320216, 0.653821, 0.646304, 0.635851, 0.632632, 0.680075, 0.651007, 0.63267, 0.637993, 0.659163]",0.7149732648999588,0.2131609140399856
1000,8,16,8,0,"[2.992624, 0.681941, 0.688636, 0.697205, 0.689404, 0.691038, 0.689564, 0.685362, 0.688674, 0.693039]",0.9197487691999868,0.7283454543590585
1000,8,16,8,1,"[2.273282, 0.665348, 0.658809, 0.665459, 0.667001, 0.66785, 0.664889, 0.663179, 0.662045, 0.663508]",0.825137213500011,0.5088328523340839
1000,8,16,8,2,"[3.004708, 0.670814, 0.684044, 0.670401, 0.672597, 0.667126, 0.689884, 0.669534, 0.68338, 0.679677]",0.9092165159000161,0.736319448084609
1000,8,16,8,3,"[2.579806, 0.672887, 0.672886, 0.662769, 0.655665, 0.672327, 0.67308, 0.67067, 0.691772, 0.70794]",0.8659801705999826,0.6023545980142943
1000,8,16,8,4,"[2.85663, 0.658134, 0.670166, 0.663767, 0.662436, 0.664711, 0.664271, 0.668854, 0.708398, 0.668716]",0.8886082829999851,0.691634820636072
1000,8,16,8,5,"[2.944201, 0.659895, 0.659931, 0.67293, 0.676814, 0.690569, 0.692732, 0.686665, 0.68868, 0.684139]",0.9056555593000212,0.7163703081846587
1000,8,16,8,6,"[2.522845, 0.667593, 0.672651, 0.694453, 0.687454, 0.681944, 0.667306, 0.680349, 0.666332, 0.669563]",0.8610490308999943,0.5839734637960142
1000,8,16,8,7,"[2.579867, 0.674337, 0.680848, 0.671081, 0.671928, 0.677877, 0.672859, 0.671436, 0.67193, 0.679282]",0.8651445641999771,0.602502476711157
1000,8,16,8,8,"[2.745858, 0.689306, 0.676843, 0.682427, 0.685766, 0.678972, 0.680802, 0.680078, 0.677815, 0.689036]",0.8886903543000017,0.6525571896326803
1000,8,16,8,9,"[2.834453, 0.698949, 0.706159, 0.677237, 0.674239, 0.684507, 0.673829, 0.683022, 0.681509, 0.690227]",0.9004130862000238,0.6796328117256084
1000,16,4,8,0,"[2.990567, 0.687639, 0.686918, 0.716348, 0.680961, 0.692691, 0.686689, 0.685991, 0.681144, 0.68788]",0.9196828018999895,0.7277036578779986
1000,16,4,8,1,"[2.623919, 0.671822, 0.675721, 0.667871, 0.68091, 0.674201, 0.675607, 0.672085, 0.681998, 0.667214]",0.8691346777000035,0.6165872392051444
1000,16,4,8,2,"[3.273575, 0.699406, 0.69979, 0.698465, 0.685354, 0.711447, 0.692558, 0.697155, 0.693024, 0.692107]",0.9542879359999688,0.8149429336827992
1000,16,4,8,3,"[2.909104, 0.690958, 0.689809, 0.6828, 0.685349, 0.687997, 0.680445, 0.677931, 0.665031, 0.671254]",0.9040677323000181,0.7045459095948166
1000,16,4,8,4,"[2.350321, 0.675516, 0.675471, 0.661156, 0.675621, 0.663722, 0.660522, 0.656362, 0.67298, 0.65508]",0.8346751021000273,0.5326053933365359
1000,16,4,8,5,"[2.331029, 0.653018, 0.657053, 0.660122, 0.66078, 0.649981, 0.674087, 0.662331, 0.65187, 0.651382]",0.8251653363999821,0.5291550997951638
1000,16,4,8,6,"[2.90569, 0.675459, 0.676919, 0.669812, 0.698539, 0.702452, 0.697724, 0.685459, 0.688212, 0.690234]",0.9090499281000348,0.7016294259866612
1000,16,4,8,7,"[3.265699, 0.693513, 0.691076, 0.686856, 0.695195, 0.69838, 0.692121, 0.697709, 0.697169, 0.721146]",0.9538864593999961,0.812340143893868
1000,16,4,8,8,"[2.691075, 0.679235, 0.689413, 0.67452, 0.669059, 0.660048, 0.654024, 0.663458, 0.659043, 0.654731]",0.869460685400054,0.6401503001922465
1000,16,4,8,9,"[2.568172, 0.666532, 0.657865, 0.656072, 0.664289, 0.680334, 0.679975, 0.676254, 0.705025, 0.687116]",0.8641634872999703,0.5989076151217686
1000,16,8,8,0,"[5.227634, 0.754305, 0.754345, 0.75716, 0.756709, 0.750449, 0.754799, 0.755852, 0.758674, 0.754514]",1.202444235400003,1.4143093630462957
1000,16,8,8,1,"[4.633168, 0.750883, 0.748584, 0.751347, 0.748856, 0.750522, 0.740268, 0.750563, 0.749394, 0.741855]",1.136543977700012,1.228594302447217
1000,16,8,8,2,"[5.813752, 0.769571, 0.767759, 0.769281, 0.772783, 0.797654, 0.787356, 0.756246, 0.762288, 0.751294]",1.2747983687000215,1.5948841170700683
1000,16,8,8,3,"[4.02157, 0.709626, 0.711108, 0.714945, 0.717842, 0.71222, 0.712672, 0.709172, 0.708071, 0.707731]",1.0424957506000283,1.0467447126501341
1000,16,8,8,4,"[3.627362, 0.70425, 0.693897, 0.698686, 0.702672, 0.70542, 0.682132, 0.691843, 0.694199, 0.708205]",0.9908666799000002,0.9264025477409507
1000,16,8,8,5,"[5.207603, 0.747424, 0.773056, 0.76369, 0.740591, 0.759201, 0.755292, 0.755188, 0.727328, 0.731393]",1.196076390300027,1.4095780662137314
1000,16,8,8,6,"[5.081224, 0.730847, 0.722066, 0.724279, 0.728462, 0.732756, 0.722078, 0.737674, 0.722147, 0.732524]",1.1634057536000229,1.3765917886734211
1000,16,8,8,7,"[4.553044, 0.72711, 0.720081, 0.736267, 0.742504, 0.737098, 0.732702, 0.737461, 0.730732, 0.727017]",1.1144015038999668,1.2082331889507965
1000,16,8,8,8,"[3.646095, 0.714926, 0.706985, 0.703096, 0.706414, 0.707853, 0.708981, 0.711545, 0.703859, 0.705071]",1.0014824134999798,0.9292290559601879
1000,16,8,8,9,"[3.60193, 0.701577, 0.705971, 0.712632, 0.716537, 0.702077, 0.7016, 0.700309, 0.702345, 0.702713]",0.9947690641999543,0.9160786445340048
1000,16,16,8,0,"[9.598179, 0.846912, 0.870953, 0.892483, 0.861364, 0.85783, 0.859131, 0.837107, 0.844195, 0.842768]",1.7310920461999786,2.7642596170139107
1000,16,16,8,1,"[7.351701, 0.793496, 0.790031, 0.809983, 0.793788, 0.804638, 0.785041, 0.789938, 0.79426, 0.795322]",1.4508196953999914,2.0733710654850133
1000,16,16,8,2,"[8.535851, 0.840219, 0.820055, 0.816947, 0.821497, 0.835573, 0.812268, 0.811076, 0.819884, 0.812681]",1.5926050663999831,2.439627140758894
1000,16,16,8,3,"[7.490386, 0.834509, 0.815387, 0.803122, 0.799743, 0.81948, 0.80504, 0.823229, 0.810776, 0.803099]",1.4804771039999196,2.1116945762844597
1000,16,16,8,4,"[7.387222, 0.806128, 0.785031, 0.791249, 0.788848, 0.793444, 0.788219, 0.780731, 0.790183, 0.786299]",1.449735553399887,2.0862308784103107
1000,16,16,8,5,"[7.338824, 0.810507, 0.807659, 0.793275, 0.799471, 0.8154, 0.8057, 0.816251, 0.789131, 0.795388]",1.457160542000065,2.0666263796186644
1000,16,16,8,6,"[9.705323, 0.869617, 0.876979, 0.866447, 0.870822, 0.874004, 0.879007, 0.859971, 0.889917, 0.86345]",1.755553751000025,2.7932773543657903
1000,16,16,8,7,"[8.449003, 0.826846, 0.828874, 0.827527, 0.827311, 0.829259, 0.837564, 0.825729, 0.826153, 0.851877]",1.5930143379000128,2.4089622681918628
1000,16,16,8,8,"[7.126678, 0.798781, 0.797301, 0.798631, 0.803711, 0.801482, 0.799261, 0.797294, 0.801369, 0.805081]",1.4329589898999076,2.000570781192489
1000,16,16,8,9,"[9.709972, 0.874806, 0.863448, 0.872732, 0.860151, 0.87991, 0.889095, 0.888622, 0.885058, 0.878003]",1.7601797310000165,2.793289271270874
1000,4,4,16,0,"[0.966825, 0.667055, 0.637237, 0.637366, 0.636657, 0.623325, 0.63239, 0.620351, 0.637468, 0.625382]",0.6684054962000119,0.10564401558982846
1000,4,4,16,1,"[0.99772, 0.632752, 0.627788, 0.635444, 0.647341, 0.626953, 0.636669, 0.628552, 0.623315, 0.638403]",0.6694936727999903,0.11553472075462431
1000,4,4,16,2,"[0.998536, 0.635103, 0.631626, 0.627313, 0.637539, 0.625821, 0.634914, 0.626365, 0.630685, 0.636534]",0.6684435789000418,0.11606051697610682
1000,4,4,16,3,"[0.996575, 0.631438, 0.629974, 0.631785, 0.624964, 0.625956, 0.621698, 0.629334, 0.629475, 0.636731]",0.6657930600999862,0.11629829598844343
1000,4,4,16,4,"[1.00363, 0.628503, 0.628435, 0.628755, 0.626875, 0.633039, 0.620822, 0.644996, 0.627991, 0.624739]",0.6667784710000433,0.11852743087638647
1000,4,4,16,5,"[0.917603, 0.628181, 0.625728, 0.637015, 0.62111, 0.635612, 0.620655, 0.63406, 0.629392, 0.627451]",0.6576806853999642,0.09149702865044589
1000,4,4,16,6,"[0.992883, 0.634611, 0.633845, 0.618795, 0.634833, 0.620871, 0.630556, 0.623716, 0.632556, 0.626023]",0.6648688888999004,0.11540074350526913
1000,4,4,16,7,"[1.012829, 0.632014, 0.637143, 0.620715, 0.641764, 0.644058, 0.625773, 0.631935, 0.627678, 0.625584]",0.6699492589000784,0.12070287604607784
1000,4,4,16,8,"[0.999888, 0.628406, 0.646861, 0.651414, 0.635008, 0.622449, 0.639646, 0.626294, 0.629675, 0.645473]",0.6725114320999183,0.11543093797648797
1000,4,4,16,9,"[0.995143, 0.62961, 0.624233, 0.626813, 0.628245, 0.625636, 0.630522, 0.62537, 0.631339, 0.620844]",0.6637754330000007,0.11647333935489027
1000,4,8,16,0,"[1.308604, 0.633766, 0.632672, 0.637246, 0.644614, 0.633, 0.64369, 0.631363, 0.639531, 0.626614]",0.7031100632999824,0.21282256196171576
1000,4,8,16,1,"[1.008887, 0.633803, 0.621409, 0.634192, 0.61672, 0.631914, 0.621519, 0.630614, 0.618313, 0.639669]",0.6657040124999639,0.12082851105322276
1000,4,8,16,2,"[1.316183, 0.630509, 0.642731, 0.639312, 0.639216, 0.631882, 0.67321, 0.638955, 0.635398, 0.646385]",0.7093780756999422,0.21354692258523467
1000,4,8,16,3,"[1.318774, 0.647809, 0.637648, 0.634627, 0.641849, 0.638217, 0.634275, 0.631196, 0.633219, 0.627109]",0.7044723814000008,0.215919689181406
1000,4,8,16,4,"[1.304013, 0.633302, 0.63901, 0.638891, 0.642049, 0.630262, 0.646583, 0.638155, 0.655521, 0.64694]",0.7074724982000589,0.20972714559573477
1000,4,8,16,5,"[1.148824, 0.630615, 0.637182, 0.630416, 0.640067, 0.642516, 0.634868, 0.630444, 0.636268, 0.640544]",0.6871745753000141,0.1622665038260905
1000,4,8,16,6,"[1.31619, 0.625735, 0.639292, 0.626943, 0.635263, 0.6384, 0.635027, 0.629622, 0.659009, 0.638561]",0.7044042005000393,0.21516133863104284
1000,4,8,16,7,"[1.309819, 0.688022, 0.651679, 0.660499, 0.647718, 0.653394, 0.639704, 0.631559, 0.634818, 0.640206]",0.7157417183000234,0.20936118954473065
1000,4,8,16,8,"[1.290471, 0.611148, 0.617842, 0.614167, 0.611461, 0.65654, 0.625833, 0.615102, 0.623143, 0.618664]",0.6884371088999159,0.21194601444339803
1000,4,8,16,9,"[1.291742, 0.615344, 0.620887, 0.617833, 0.613647, 0.613804, 0.621429, 0.628946, 0.630543, 0.614024]",0.6868199073000142,0.21263519084032562
1000,4,16,16,0,"[1.660161, 0.6392, 0.617364, 0.62927, 0.622735, 0.632404, 0.636753, 0.626882, 0.635907, 0.647137]",0.7347814490000928,0.32525678024975124
1000,4,16,16,1,"[1.747117, 0.626672, 0.632585, 0.661033, 0.65615, 0.653091, 0.659563, 0.650361, 0.636426, 0.632533]",0.7555531787000745,0.3486239317998431
